Advertising Spend,Store Visitors,Average Temperature,Promotion Indicator,Competition Distance,Customer Satisfaction Rating,Inventory Level,Sales
5893.195863183863,731,86.60469655279624,1,9.939136691260076,6,324,178905.38099660623
9374.664743381236,540,66.43584536144644,1,6.707421929307927,10,729,296580.6144616477
9043.214894609819,858,83.37606058933216,0,6.4894250313365,9,898,286104.94296467555
5774.744862329848,220,87.74577071777001,1,3.3763874088655816,2,297,166807.65135484282
2567.0822892116457,203,66.41568664498672,1,6.30135806155863,2,669,70154.87699533408
8290.825307722282,227,63.133782199862026,0,2.6090833040811234,5,411,233002.75330824123
2647.834806178288,259,93.50580339824756,0,9.501693011663098,4,142,79514.61744249711
5540.079427179443,329,83.03045761407364,0,9.027241800294114,9,370,179009.11911498185
3289.6578035268017,895,52.057845750457645,0,1.0154672211568039,7,744,109908.53622430727
7972.668295841901,555,78.5010344912163,1,9.429415011229445,3,338,249946.94343785473
6168.782587835268,825,95.60765130320796,0,6.796027373851078,3,987,188757.13414732146
1458.5225123277212,566,93.87792170533905,1,2.1574683872587923,4,925,58141.51224930969
6162.141802437398,126,57.327173645095854,0,9.137119658418401,5,927,178439.52831478292
4278.370505578936,407,74.95607922655473,1,9.113829504654335,9,104,143763.0756307095
6838.435977655616,365,76.59373746750285,1,5.284025202950772,1,403,189061.00501907602
7046.9841835319585,472,99.06449661904202,1,1.069551348484453,5,175,216780.5793899577
2640.611557269166,512,83.07271677684099,0,3.327226324396329,9,157,85008.91636710695
3984.823281608042,727,73.38698427220581,0,9.870664992162228,4,365,133776.89539337938
4602.614076219026,915,67.84204991637623,0,1.89752797967167,10,114,143414.2264158899
7930.283188468189,206,51.06478090858791,1,7.985612178707161,6,625,243771.863514545
3110.0424376343776,706,60.01143906394217,1,6.8306321150118485,9,647,100065.52408348015
4754.251557172782,200,53.86896645837454,1,4.382122426527723,10,175,140960.43922695998
2344.0228542533587,442,96.28993766481761,1,7.142841890112613,2,740,85263.98400101626
6906.008689302651,239,87.13768094775233,1,2.724705785401098,3,208,224618.2095279588
1754.9694138829382,650,77.06680987245767,1,6.456961823719228,7,880,36156.5754897217
4854.717694239809,975,74.67429184131413,0,8.645518899327142,8,273,144332.26278729833
9760.75320457196,906,62.54540014508816,1,4.583775829686507,8,591,294645.7385314029
9221.510479938144,459,60.718212685506984,1,8.524501207505839,6,576,281162.5776469301
3686.3400676937054,668,65.85257495504516,1,6.4099531687614055,10,194,121487.08886958477
9002.148351538963,653,86.96379358030768,0,9.505896606019007,5,409,285384.710787906
9919.980920949738,383,56.782789270503244,1,9.393177269232279,6,343,303055.64135173627
6114.432293131011,967,57.53153904012266,1,9.164361542699288,9,915,196970.02256983388
4432.640115202979,685,91.2640651267995,1,9.145932102112155,8,388,135065.3572391187
6337.27212974746,488,86.7457910087877,0,6.84729291659162,3,297,205605.33791488517
9044.24562707683,911,55.18160220930559,0,2.956877718510373,7,269,284385.1357937163
2867.0355410264965,363,61.842944593850056,0,3.0505966477468967,2,212,102448.05571433181
1930.3474107933166,298,74.29487829471441,0,7.365050159177559,7,567,61703.52616661025
9458.584797906717,509,57.61711215202507,1,5.7927639170827705,2,862,299959.7543084194
3189.0592781515875,710,79.62044907771102,1,4.651568411474221,6,589,94929.88850449453
8993.133873628414,679,66.08058182706168,1,3.963744290063458,9,140,284258.04560907226
7034.7799825683305,158,95.33964314670085,1,5.328733578832906,1,598,235005.62663562954
1648.1937168654172,217,80.96338450235082,1,8.482509706018352,4,123,51345.78030911116
6593.335886870265,278,88.95091689956837,0,2.162765475307315,10,135,199002.4725179723
5192.420975596352,246,78.47977293462438,1,2.1276658143689837,8,531,162218.99461948618
5388.312659938805,337,61.237566264747734,1,3.020782176063202,10,922,155385.46299544405
5107.381876471901,755,92.86199156892806,1,6.844991669161079,10,519,159287.8197591226
3328.4016228472296,844,91.03950475739296,0,7.642698160651832,10,478,115461.057633637
2818.4129268226884,532,74.71450167787563,1,8.33172520847833,8,566,75671.97078055615
3168.627881223851,699,67.59878166044182,1,7.30869252530256,2,843,104944.30834982848
8305.633738028195,685,66.43575995608235,1,5.012490269560348,9,561,259578.0669393664
6327.160505683242,602,79.8661866797296,1,4.673440107647497,3,966,185646.8289285737
6048.804830897631,280,79.06724088905676,0,7.849186745002817,1,905,186503.8197381988
6721.86541511436,417,83.14222104365635,0,8.072402067747781,3,433,199532.57025507872
8841.979884298966,823,92.9112660398979,1,9.213478371236695,6,909,273691.1033437802
4332.29237787521,969,71.91481132743685,0,4.98258107128887,9,909,123113.64854554384
8248.6718607511,685,72.02784090652774,1,8.209807337655292,7,412,247491.58350935508
2660.489522963793,843,94.91939425323051,1,4.993465934612463,6,366,82754.28650719067
4451.45700779983,165,77.30113779401604,1,6.80341962816189,9,136,139861.63587100152
1659.4244030521234,916,54.075473483935376,1,3.621609987020444,7,296,65345.622490983806
5531.446975610294,975,86.20261328002208,0,7.084920139928887,8,420,165402.07662522563
1341.4432044608134,916,95.57679239573051,0,8.230923490524232,10,206,75833.78425145149
9984.589930029793,605,99.40054820420343,0,1.717732840011028,2,199,293662.7348120254
3716.135621038043,339,77.75528619715504,1,7.584606231340357,9,766,109652.76249348024
8759.134616413487,746,80.18343826777887,1,6.2288239056113,2,134,273086.6999987575
6354.525200274323,452,87.73579178259575,1,5.849677208947122,5,844,199119.07517392945
9409.101296768376,642,50.37859286322778,0,7.484287490234315,4,562,299267.4578130353
1247.035668182595,906,94.9849125465499,0,3.79948787083263,8,223,34626.178483720876
9923.879686240656,281,86.38886400377653,0,7.265612108610627,1,501,304104.1547633786
4674.303442256322,275,54.21464327217804,1,5.829274136395705,4,329,144187.71165237934
1461.172133232974,167,93.68340833319715,1,5.045414556814205,2,168,40997.77182768743
9141.975639349286,618,51.70276202332213,1,3.1006283277819615,7,189,287555.20990220463
2421.7366264658194,400,59.72320654616149,0,6.900737853446763,2,404,89677.48977921093
1979.1515691426796,442,85.74236798729645,0,1.278491610044183,5,952,56134.6295075933
5491.411793510093,811,51.0516675311545,0,5.53395220808629,2,133,167039.24090184554
4507.734895066991,517,98.30257049502308,0,6.69009057081364,9,699,143735.53495513505
6198.501169883764,352,73.48509153003853,0,6.259359472993131,10,504,196561.06397354626
7346.50697295365,687,67.25517841819773,1,7.296453627644298,8,893,215449.57057780406
2581.145766482734,951,96.7626298078488,1,3.3732380291928683,6,134,72970.98923839367
4748.667161752731,496,84.2819879284572,1,9.154807181433274,9,226,156469.55060367988
7482.942613199034,982,76.97031404830885,0,3.799396554393515,2,792,224737.83793521253
3777.5481767481624,308,92.32329742169868,1,2.773262223447757,10,527,118498.5483809245
8094.9386541360955,581,91.53515261701418,0,8.78892338371162,4,493,245095.60311590607
8089.341572751272,910,77.85138309739689,0,9.47586717123447,3,886,252380.05852122974
9342.862416093812,111,69.19785856419219,1,9.421037226983726,5,849,282135.5984479029
4329.50222900615,317,74.19021286096056,1,8.572139413882882,6,756,150751.77802351143
2712.7536265142,461,85.97725190388081,0,2.466097744434208,6,651,80013.33558319029
1804.2448489792162,978,65.68650402595522,0,6.322580328122463,1,241,62186.191444437136
1620.6349458515845,430,97.25341926577516,0,8.354104157974508,5,311,39853.21084018685
2944.626487901184,574,87.17587506744479,0,8.262951181921528,4,435,104845.40409713075
4669.9263089495225,110,60.76234796320113,0,2.3284695202486283,4,853,125956.58925806389
5916.86629056915,874,99.46755597630664,0,1.5622066801210974,4,160,176010.2568098551
8144.664856110786,292,64.39519131314265,1,9.49327303671625,7,139,257042.37742999272
8642.888846982834,667,92.54464296049639,1,3.284340068082129,5,967,254044.4738518542
7804.256218450737,978,51.968004213421295,1,7.01146332735516,1,311,242371.89021095255
4628.751918148724,725,77.18766481950584,0,2.7263303896296103,1,289,152051.01634235092
7346.5748648777335,521,84.13756520260257,1,2.070528350650361,2,172,235853.21814629826
4972.824221622243,389,92.25325805965845,1,8.623899065020652,7,840,155316.21895462033
5364.801306167398,858,64.2544051047768,1,6.707275769324635,7,751,178796.00536388572
5706.181030271837,509,66.97558034319226,1,7.0221475815091186,8,486,152871.87178604407
5021.592828416469,124,63.10663177143171,0,7.207254340564164,6,877,146651.23472340067
6174.98695412154,638,96.46318332489048,0,9.706639146686474,5,930,198787.16965333498
8139.0322379321715,970,71.35335226259997,1,8.56878711363339,8,112,236414.16177128884
2239.7462123865016,524,60.902270833725254,0,1.9602297962257311,9,648,68176.21023591004
9049.772557342909,165,54.72250952933696,1,4.74415677414353,6,732,263861.11154602893
4364.515921634731,426,90.2331317672462,1,1.4649633694135387,9,132,132016.68830786322
6925.651905765246,880,80.01095375713012,0,3.03623675325586,1,567,225450.72334755585
1533.4515244564477,294,86.05882999828447,0,5.7512570790848585,8,272,44530.51488653108
2218.2980005162553,949,70.4627042641909,0,7.11783118756291,10,936,80178.18151362335
1854.872288557907,442,82.57392374539964,0,7.526548820749791,1,307,52143.34544878529
5474.1109982879025,881,64.40080142510267,0,6.435494106510739,1,531,185466.31063639087
6766.252554671489,553,50.915041723932305,1,1.4744046901889147,7,501,223280.92051916794
4790.309526259214,130,86.33094084655026,1,5.056148538817357,9,995,156258.60520902087
8183.2019597901035,142,85.35825532026988,1,7.4841848257192485,2,516,243104.4396900693
9427.759896508705,342,51.38022745733625,0,8.639998788711509,3,471,280619.953545442
1856.4141123503932,193,63.56203029883944,0,7.190110993780179,10,819,55154.51306223974
6855.174223958341,287,63.45205466782451,1,1.0658649924557266,4,180,211995.93580649415
5460.169539925123,792,64.39074351401503,1,9.601053128024978,1,739,181952.9017701939
4192.592690688244,152,78.72910941706473,1,1.7410958034547908,7,851,116564.79079986046
4416.104098626292,577,74.60552320357846,0,9.600755052745615,7,532,131006.9126036771
8643.611614623682,449,64.32100755102178,1,5.052769616180822,3,517,267537.0455910583
4104.491222394774,275,92.15935217144198,0,9.164946483578,9,475,129692.98966553879
7852.971322031122,911,71.0387224468904,0,6.283826366352353,9,482,238867.89390436115
6278.696685495326,845,98.79168502609986,1,9.544973517569352,5,259,198127.52422943764
7442.633859781624,504,73.95747618620928,1,7.559874250918487,5,875,210187.9846833999
1147.4493895005478,233,51.526852391234435,1,3.583135131508865,8,516,36754.52784848959
4743.250474804052,425,84.73274578942086,1,2.7348348833313993,5,374,148263.2343031963
1773.5613741546229,568,85.47065188793357,1,6.470851272724311,2,369,74320.15385021821
8084.483042967171,198,74.83218039186207,0,2.188986004586976,10,162,240126.47154659478
1315.3074640080738,778,70.41368488358002,0,3.250181057945574,1,202,63630.90344631681
2532.7105550257015,250,92.51627389225233,1,2.5338773575694225,4,758,88075.82829497337
9782.973465657295,245,59.963373767643375,1,4.269668246383935,8,619,303820.0868940869
5130.30675605792,584,58.529777223772335,0,6.864678434538893,3,495,166096.26427668534
3192.5497415648542,355,97.32321368080432,1,8.004547741858843,8,323,95521.57932757887
1200.0766146598546,255,65.92278676130839,0,5.205961651890499,6,729,51352.24650589293
2672.426364717906,944,68.06571204514422,1,6.06314001998666,10,707,80316.88809318739
7544.23343705192,978,79.64071510572656,0,8.27601930464089,10,831,245729.81183256354
1752.0827977349147,644,79.4596485784386,0,3.055087079636651,7,441,63433.48774690014
7108.943385997846,509,83.59403536312081,1,4.587295517283226,5,519,210594.8768984539
5051.389666591122,231,87.58123745700378,0,4.84897721354335,8,423,137904.56940278778
6705.521308295519,199,69.35695339665757,0,9.07584070842062,6,711,209010.48628670638
1939.4261003877432,127,80.21236419360498,0,9.30046215269492,3,972,63493.588460934676
9975.138480938087,994,57.73577619274256,1,2.0237686450846515,9,529,330813.63300308166
3202.133281026979,892,85.613508374659,0,5.394298346077106,10,990,85352.10051368996
9909.817202442582,704,99.78336296577298,1,4.895514155844575,9,835,305392.6304826738
1033.4012287727146,653,69.48931491940093,1,2.91569593783994,1,581,41201.746788825876
6936.661338635798,292,67.01336061162583,0,1.682676246431282,2,448,210526.62307239624
4307.545673757074,624,78.97401411697116,0,6.569712214220122,7,950,135266.04059138685
5016.216143662234,366,96.42840730153651,1,2.2893255086100806,7,713,166104.25003111432
6399.158939305351,470,68.5885074362639,1,9.753228269415947,10,549,202381.08524838946
6778.862314114724,786,50.08758681622285,0,7.199952172970926,6,142,214230.66378333583
3665.6125636009383,411,53.18587395684438,0,8.033386767555058,7,199,107760.07069657103
7410.213645357381,315,87.8983128484613,1,6.705091451203871,9,277,235604.7342096048
8073.571399210665,506,88.48470435958248,1,2.636541647735431,7,964,256990.28245536034
1929.7030471439307,220,71.87954331064799,0,7.367147724544438,5,300,79468.68111695372
2620.635336617999,130,86.95424134750402,1,6.120645887447765,10,422,73016.32132592429
8893.153817334132,668,89.10544916019042,0,4.9206544769967735,7,406,262715.9270814511
5131.57219014831,599,75.51426308767861,1,4.514098516790894,5,436,154645.7491977683
1158.721867895464,264,96.82787723346487,0,2.2791163213824,1,385,46567.447886380396
6801.5445026085035,413,91.68104575079087,0,9.813747026348317,8,738,209435.25747381587
9876.24176575326,220,55.52566512459247,0,6.0041698919635405,3,760,290771.0368147454
9443.569324065102,123,89.59257429144853,1,4.604062119612305,6,289,297781.5396961319
1549.1935402263439,191,85.20316749578781,0,1.399584564913659,8,258,32165.180097761084
9495.074232368,174,50.96975343774394,0,8.05156141516368,1,889,283162.89211179694
9761.374751997675,767,55.62520189016458,0,3.6307629244953645,4,314,303002.9443755555
3746.272652207135,980,59.97243708065016,1,8.41083855154632,6,162,128149.03745660133
5267.987950014058,432,97.75033288898376,0,1.707213226826307,6,959,145522.4258658311
1159.607416067977,189,80.75339780228495,1,7.879781771301382,5,660,47562.78776214435
6168.116442089471,841,90.49930884264285,1,2.6364333564996105,2,375,203377.10020757362
7097.874050312917,213,51.24685181246425,1,5.585552947488725,1,836,220064.64101653438
1264.2970924133044,405,52.558635183575355,1,1.6902198167280789,3,611,46474.24988037578
1154.0834160486231,956,71.3142840704407,1,3.7139006551864178,4,407,59292.293188990836
5360.524665630988,198,78.9771850417666,0,6.800030670043405,9,399,187149.385810385
9288.89885591824,637,87.2622029687374,1,3.5609397353612318,8,867,289860.1576841379
7641.906305720984,616,65.10607715575637,1,4.296224986003082,1,730,247608.3855900866
7766.944443710353,170,58.113192207426906,0,8.613160651450986,9,431,236066.09771630185
6186.255561779626,902,98.26858874558167,1,3.101808705849126,6,493,211895.80744272828
7777.040823253536,375,91.44030853623727,1,2.3602545757158504,3,682,236189.39987858234
4585.859407053471,577,53.38643944812282,1,9.295283373594422,6,490,149908.81704693375
2732.48698348755,368,86.04652994385205,1,8.658284788389956,8,480,89625.652028199
7328.2382742254385,621,63.390876589272935,0,2.8145638380480213,5,166,229411.39159774466
6869.220868521783,243,84.77329777012724,0,9.195010900420124,7,486,209323.63622685242
1802.966807463009,884,86.70873554878537,0,7.68541582162808,6,885,58050.6800914408
9468.764350244679,419,89.14658963035606,0,4.489453622635862,2,311,280958.37227725954
2835.9974356843018,745,72.40768242141928,0,2.7157576273942055,3,821,96423.63563871785
9882.020601646816,482,93.8253571699035,0,2.502801246626747,6,477,288872.3867100378
4779.788210520962,944,50.27915727140321,0,2.2615564223257976,7,636,129268.23545902423
6517.913226319284,291,80.0667565240548,1,1.1139489103190825,1,514,214765.92758249136
9414.805911008523,199,84.02990659174475,0,4.1254495800128685,3,770,282478.4005105263
9057.806954995183,211,77.62082465657087,1,4.028616263428878,2,273,275288.8551451015
7459.93915195071,441,76.07150034980955,1,9.75022353141598,4,827,225560.01030277266
9573.601573686201,189,98.22511921587875,0,8.066428274359307,6,347,294853.34645756823
1889.3575911099836,254,58.294035208998245,1,2.144000793406564,3,830,69060.50970027073
1468.2901719363845,149,67.20041489032874,0,5.891948749329455,10,703,37132.81185998133
6838.313087919997,290,74.38469447882436,1,9.181387646634546,5,675,208136.75680180104
5704.709449554487,837,55.73145244783764,1,8.081232595743515,6,494,190105.7507641129
7352.204192578636,524,93.96296129721458,1,3.730622475630144,4,147,236187.52057483132
3750.9585832086905,437,81.2701121041328,1,5.750247245919985,3,136,99897.58764268212
6176.886733985748,994,58.11241786855517,1,6.126566059542043,2,563,203058.44127236394
2481.456560174236,720,99.03592936258914,1,2.5842131500091514,9,933,93325.04309037194
8497.090430752136,168,59.638553439956446,1,9.041384902274498,1,409,278148.1522362152
1492.9055032745318,552,68.69424726662245,0,8.514358524361954,3,137,72337.39898321465
5222.556818638275,739,51.357833619628785,0,1.434496315444472,2,315,163940.88182263786
6924.226866714782,708,50.32702120037189,1,8.388071071460994,1,525,206807.77126770676
4377.703787443122,300,67.42839790892637,0,7.247473913084227,10,329,148488.87975719286
5959.010602212304,171,96.13705822093951,0,8.430283131013265,8,676,164439.30162427435
6489.553210809291,786,53.03073970659273,1,7.029372120505852,5,848,195879.1689273025
2863.6496129589095,297,83.70344838537824,0,7.787645392741695,1,405,82254.37730344005
3528.52461375255,894,73.7988839153162,1,6.931481920531949,5,502,115746.5092320508
2426.758434328186,730,94.89140003666199,1,5.247634488884108,3,370,77420.39220941757
7504.1942221242825,707,82.33762895175958,1,2.1256089592624567,10,978,247926.41026556637
2415.442808307582,764,92.57547722175815,1,5.252753659588198,1,261,104963.84059201917
1637.2929046677345,643,69.00629136123842,0,9.96047127645919,2,897,57423.25508932876
1991.1893055921435,611,85.04703889914978,0,3.0775444692541942,2,985,72127.24073004561
8514.805481620842,389,98.1096364297799,0,3.644408814179126,4,823,258730.51257311832
9316.093573802362,700,94.8277383612978,0,6.475290611053616,5,971,290772.7228787995
5092.622273424202,167,94.30018693903995,1,4.509958220333138,3,996,155343.2364270006
6850.003866682644,426,55.6638045985975,1,4.184540967504782,8,443,204499.75364773662
6002.7280374193415,735,72.17591650055388,0,8.519399610448474,7,441,197165.3418477116
9288.611508505073,274,52.81869586165193,1,7.733528984438999,9,157,274269.1200094426
7051.035164818432,443,75.40383832610655,1,1.361431734909324,10,181,221020.9453222858
3332.20172973862,256,51.547465276954604,0,3.097569194575759,3,719,107194.95596502011
7077.035363696801,411,71.91784142909552,1,6.601127004369943,7,189,203158.2076932943
7758.8161854489335,561,85.63506998542542,0,3.206166814548299,7,589,230137.6676410511
5742.803080700774,729,69.65641584134546,1,6.411463453196314,7,299,169378.8431716238
1104.4094827338567,996,89.3060425028834,0,9.999092940479935,5,564,39076.12459394566
1624.8734307617638,224,80.22321765178465,0,7.192491315902202,3,360,52920.93354629969
4440.318747736796,252,80.68335248954233,1,4.487257994904775,5,646,150498.336342548
1472.533014790913,712,84.5722139960925,0,4.75624421628338,1,113,47711.18357166601
5804.402432410167,724,90.96310160600778,1,4.545466505998625,7,657,183834.8594640696
1523.8404507826817,728,84.07401906252542,0,6.5206249915780585,10,552,67041.09024043755
2887.0601799524984,638,62.49650416031685,1,8.66427512652544,5,296,79834.68986399232
5246.771679791828,414,51.149544984672836,1,1.2076531563751227,1,729,184405.63772021106
6633.030154500662,183,51.68663832119928,1,1.7423822784890908,2,383,203715.3208207145
7656.626027641649,317,97.39597553195092,1,9.60816520903682,10,854,228903.70432967195
1006.7054394040811,424,68.25674563815731,0,5.4705668880556955,9,217,25933.260964370224
2165.762676048781,672,58.91945734834868,0,1.9114325011834192,5,748,75579.36653185151
2154.6101904402867,590,77.99879519263385,0,6.403103734359728,1,174,69985.86043604495
5476.185190579062,747,57.28635805887085,0,5.032319241367224,4,205,155761.2883765463
2393.72713059311,344,98.14449720698141,1,5.239594416315661,7,542,76813.62782355584
3721.4333737181087,422,60.46826594476951,0,4.331961421565387,1,881,93683.50041886393
4315.3239523709635,376,59.21429761929183,0,9.344077763182252,9,853,128121.4992168858
8881.322995276792,306,71.34017543363183,1,9.410242021409472,4,562,259896.09819297952
5069.291284508911,411,99.47602157459468,1,7.101966094623104,2,995,147108.52306137086
1273.4013864137714,749,83.00597328235256,0,5.146672953915279,3,283,47681.4223365039
2225.0554538779743,197,80.65319586194124,0,4.698306893489793,10,553,57798.96466335209
5670.967674903692,226,81.53021705126169,0,1.8770036417249867,2,874,180663.57769215037
3620.2061904890097,780,86.90873567580684,0,5.738518662627,6,629,115275.55765887747
9989.189800145206,699,62.359635507389925,1,9.882031055467484,1,529,298678.24182949023
8459.463180645442,894,57.058946153690435,0,5.456776288898797,2,526,260266.98473105713
7358.854934942599,773,91.20926887252442,0,1.3903049348566063,6,980,236603.99443983746
4729.046201815933,263,56.224450748253815,0,5.685827262232473,1,579,148126.07463058727
3804.372037219102,492,94.91472201804362,1,1.5818759770066415,7,286,113575.72260434309
8545.303926452638,391,52.55052971810326,0,9.216245768170118,1,730,265181.18883151305
7339.022522702001,545,94.9426754614669,1,5.1871111651531665,9,573,217127.5347539555
8170.258949364624,121,74.75899896755483,1,4.7380902413209975,6,754,244804.88775053775
7816.791983257063,157,84.58217698279282,0,9.296284221903806,10,600,224766.2472006695
6066.87650320193,734,99.80850101334954,1,3.062750641170439,9,392,181508.04702745896
3586.6428811753276,290,85.25429946722863,0,8.728434561986235,10,622,114669.04445136832
6057.888555145694,525,81.85212678699305,1,6.274341099192801,1,505,165108.10698726695
3409.7230305834373,909,98.36356930786224,0,9.942583247662105,6,901,121685.7418445505
2632.7040290849404,310,69.82832565637682,0,7.126274893651941,4,713,80227.5510098931
1875.2443056408054,523,80.54319583956968,0,9.963662280698093,10,138,82806.84552533983
8944.463339472893,974,77.44611516648749,1,1.0347529356055456,3,994,289588.48816605035
6699.657132864309,324,88.53526969447756,1,8.376338616605237,6,456,207426.16236780043
7340.188690775294,883,59.21597108166207,1,3.0058842226535654,10,327,231238.0865864209
7346.064245866972,745,62.94825220132472,0,3.018917109211945,2,615,224906.79848493796
9919.60701924192,779,99.67483673130283,0,4.832272927592867,1,490,303119.426804093
1080.9254959455952,178,81.24596909089179,1,9.454208598319628,3,939,35648.12760665779
3297.2766301239467,899,70.24919748095331,0,5.802670443687399,6,427,110957.69442365522
7634.142099338272,765,79.13893675549659,0,8.599350380367454,8,848,227354.94931448888
